order_id,late_order
12e3791a3df5,False
22bb47a316d3,False
a4f96424575f,False
d229bf98731e,False
e7749a896694,False
5bd13c90b250,False
80cb1926dbb0,False
9c006d29ebdd,False
285ec47df289,False
86045e4167b2,True
2064a61a90b3,False
4b5a407cfbdc,False
62e87fe15f82,False
d70ca2c48b51,False
5c7a663acae2,False
0f6cfb7156db,False
a0b0990ba17f,False
eddbd1564b96,False
491371665d3f,False
ac103f5471c0,True
541b6d0d7676,False
130e1c7fe270,False
a62d47658cb5,False
714cbb45b5b1,False
b94cec1f0699,False
1b59934af8ad,False
34442c85f9d5,False
0f698bd78d2b,False
6e2a36ad0907,False
ddfc2fe14313,False
119ba01966ae,False
00b3f91bb4a5,False
31efac077f98,False
9d8c4619a5bf,False
a777fe1b14f9,False
ce1392b51160,False
b1d279ecbdd8,False
6145df7ad177,False
6a845113f470,False
2613111bb5a2,False
81ed76e8d075,True
247544f4f211,False
af155d049b69,False
c532dba195dd,False
628a3549bee5,False
ec687e979a8e,False
1aa033ee3a13,False
e1f03e2eaa0d,False
be7cf9ed3d84,False
b4847f5fe173,False
a2edad04d910,False
d0e6a52e253c,False
fcb10353a974,True
7376ab1010ef,False
f1ecd95f94d0,False
b6b908226efc,False
38452e1a10bf,False
e2a66a342802,False
a06e16651780,False
701da5f5d5c6,False
8cc16dbb42a4,True
d61b2920aee2,False
79b9b2530e3a,False
9863d2706c15,False
352ef3ba0e38,True
890b7549d7be,False
6f5a12508a80,False
002cf606ce80,False
6ba0072b4276,True
ffcd89f584c4,True
25406e31670d,False
d353c804c0c5,False
4f4ffdf0c573,False
64bb68c09a05,False
7972c88cac90,False
543284a7bbeb,False
730171a8fd1c,False
96c037683d6f,False
04087ad1ce77,False
9.02E+11,True
4e0afb9498e5,False
cffa55ba7249,False
aba68df70013,False
eaf95fce5cf0,False
0b6026e2eec2,False
86484f5e9f66,False
c3ac513e18e5,False
8af8689e1834,False
3666d8d89213,False
ce2ca7b625e3,False
e0add4211c3d,False
46f9701e3435,False
47d0370ace60,False
a532425e92f4,False
51be16cd9ebf,False
43876adcb301,False
de91903dca36,False
2b2fe9bfd406,False
77ae7a75796e,False
aa0c32a3b6dc,False
9194b4cf6fb2,False
c0d0cd3036fd,False
5caae73597b2,False
046ed7a154d1,True
e5afe4803088,False
0221de59c728,False
132dcbb1f5eb,True
2f2320150922,False
907e64ea35b2,False
3d1b8787b992,False
d55596e7d3c3,False
be33b1a9b1af,False
cf91782f3e77,False
cd69d3e8d275,False
4ba499fca9b3,False
ee70c2ef634d,False
564ef1c62a5a,False
2914bdb43ee1,False
a0babda3115b,False
806581a14b7f,False
487d391e0129,False
2bf809aa7a5e,False
45541ac3c498,False
27dc113d7bcf,False
21937bde71ed,False
897992db7193,False
3d18d7334f11,False
47cf634a9ea2,False
320e3f06280e,False
b404256df1ab,False
51e08fe47ff4,False
990b8f06832d,False
8028c6c30b79,False
69e9820077b0,False
44fe9370e112,False
48a4cdc90b2d,False
24dbcfce2adc,False
947164cf3b8c,False
68c3d425052d,False
b136f294fbf1,False
868163d80bb8,False
2871130c84e4,False
184da8ae62ae,False
667c22f60bf1,False
5f00209370bf,False
45ebeb7d8740,False
2e40380ca9e1,False
38e90e55d67a,False
6952e3eb13a9,False
4b50926b34b3,False
6e035390de97,False
9398058d2754,False
bacdbffd6339,False
a5114dc776f5,False
18643c47c6b5,False
c5d00937a908,False
05fa77a7c651,False
34d0522e720a,False
b7a4b445048d,True
dd8c74f9db6f,False
bfb788d069ec,False
3.81E+11,False
af3ee590b8f0,False
2c1f8c20e1ab,False
452334ead67f,False
1498e21d20c1,False
79c1b49421c9,False
57e3cd77469c,False
6829b158b558,False
fb620e1dd621,True
5c534a6b8272,True
18f8378f3118,False
f62b1c5fc410,False
cd0b22ce49d8,False
0236b5c9d69d,False
a03fa3b06dc9,False
6a840d13c592,False
85f78b4e6592,False
c71f941e8b31,False
f99d88c0850a,True
4b836d1d6da9,False
07070f07c4d0,False
7504a7610010,False
030915a6b105,False
3312fbadd8f9,False
6323a72bb87e,False
394d30a8c7db,False
ec6bdf2c35df,False
812c60d20c09,False
acbcc2b52c4a,False
3b6ecfa8811b,False
bed1a4ba6125,False
e394e86df01d,False
460c251944da,False
5d48c93b9156,False
d17885b78b09,False
35697810a6f9,False
4571bcbaa51d,False
d4916a2e656c,False
cbc9433d6100,False
eb9291454a26,False
8755052c1507,False
e806c3f3235e,True
403bf4e73624,False
d805fd1cb7c0,False
94ac2028e9be,False
4c36d7e9a7c3,False
954057025f8d,False
732b72974efd,False
9415e18c79bc,True
089b57e4f72b,False
7c4804a3a24e,False
ff1c87210947,False
60eac295842d,False
dc8a028fb706,False
3d30d9492b2c,False
7f91bb65110a,False
b998537b00ed,False
1f4f68179f5e,False
64812b440799,False
c82b6dfc5e60,False
e697f75b3418,False
303c01c96dd4,False
fcd2fc0d75b6,False
05ce7012c791,False
bcdde4ceffc9,False
7ce617338a24,False
22f14743dd05,False
cc149853c356,False
0a58995d3960,False
31a4130da83c,False
f46a54d54e3b,False
cc8c260da5df,False
3073cf8f78d5,False
9c575a68de7d,False
e1f47d1707cd,False
912bf316971b,False
6d216d4473bd,False
fdbf78513857,False
dc23483b3052,False
c0f113315cdb,False
d1b3ee940f9d,False
0419e180676a,False
c85f05ce235e,True
43800d148d7e,False
9c31aa007ad9,False
f83a1c863fbe,False
36b089356d22,False
733653212f20,False
544b78fde38f,False
be4cd373a528,False
e8b1f69e88c4,False
b79238c29eca,False
8ac817834b6e,False
2e6cb6ecf60b,False
c71935bdef8c,False
c44a005006c1,True
5d212917fb13,False
98b3e4e4250a,False
523be3711a34,False
31fd861f6aa7,False
34aad91da82d,False
5845ac1f0e4b,False
9f7fd0fc8a0b,False
6b296065e64b,False
fd24ba27a76a,False
8e8a25016bb3,False
660ed24b9e18,False
e2353b18b3e2,False
7b093b0dd123,False
1709df80906a,False
26c018e0e813,False
dc6017ef23b6,False
4f4cd64ffa40,False
2956c579e32e,False
d66d0cc6d328,False
1faa4083b492,False
679cccb340e0,False
a19cad9e1f0a,False
46c2f24f2e32,False
243c0b688892,False
451d6554b784,False
0f290940827a,True
2f2348d15a36,False
98316f1b7e84,False
cf8f60abc58f,False
14be81894c80,False
6155995caf98,False
dea845f58142,False
097a1130000f,False
d4fd14893491,False
50a9d03ce3ed,False
dd81113a7f3f,False
b8cb65c5d674,False
ac0134ba3b64,False
c4130fdcb301,False
e200d3082302,False
9272841f9469,False
15739c4f623e,False
f2ae04980f90,False
ac2bfb9b737f,False
0b11440c587b,False
1dd6aa1c50ad,False
fb7954c54648,False
925edf5348b5,False
858d34aae2db,False
a7a8959e7e47,False
f5045bac94a2,False
3d5b9e04fd90,False
0823f79a764b,False
8e7addca3a05,False
a183624b4f5c,False
bd999d47db54,False
48152086e01f,False
b829b03fbb9f,False
c7c924cbd413,False
2bcd63c9188b,False
29f6a4e662df,False
10ba78e98048,False
73a9123c4bab,False
cc75382b1c98,False
7832fcc89e93,False
8e07871b81e2,False
d4c57d5f56b3,False
1b84a035ca7b,False
3297dfa6f8d7,False
fcd20d120cb6,False
192eafb915fd,False
09c686a917fb,False
dfa127788e22,False
3ef478ccdb28,False
7d674fd87d61,False
312c1ae29c1e,True
f75c50c7f735,False
320ac7e464c2,False
af2f7486a04d,False
c31f6eddc396,False
b215ff3132cb,True
a9635ce57454,False
b224bb3f3dfd,False
f7b6310d0b9b,False
367f7147e4c5,True
1edae41bbab0,False
074cfd1e1a43,False
193b44c035cc,False
c0fbb08b7e19,False
c887ccab34ba,False
1d91a8b3f332,False
237631a78ee6,False
0fc67ebfcd54,False
c02c67ba28ba,False
9ba1e61f623e,False
433206de5516,False
4a9bea3298ae,False
173c61190fd3,False
026f9ad6c9a1,False
407b935352c6,False
0f086856fc69,False
4bf66c31279b,False
e25ab2653338,False
8150b6e4769c,False
c72107818a0e,False
f8c002b5d4af,False
c1ddc5a0c5fb,False
da50c85ec1e9,False
d0c43b0ec1ac,False
450671b1fa7f,False
894f04b5c118,False
3213ddcaa532,False
1758a57b73b6,False
e26e37f9cb64,False
ddc4617894a9,False
6cb1b8f331e0,False
88fe2b22ef93,False
2fb963b76a1d,False
421f53e20923,False
f28b024ff4df,False
b0e7c8281376,False
c527352486a4,False
60016829c252,False
6ff8ad451ca2,False
851a8bf54762,False
226af8364914,False
b9b361a877b9,False
1907f2182898,False
849aacc977cc,False
29c6f06b765b,False
d83a5f7f0cd5,False
a8fe2beef40e,False
c6da4eae7211,False
be8f57ac71aa,False
24e08d8ce994,False
0f49a73c0c91,False
5bce9cc10f5d,False
7b3fa5a152fd,False
5d9ed4fe2953,False
09f5e5dd0750,True
9915eb8cde52,False
d5c3eabef7a8,False
9d9585966440,False
df24f79e5fd8,False
83348d9f9d31,False
56731f5da292,False
a5beb6ade47d,False
7ff38e0847b7,False
83d8ad2679c4,False
8ac66654f483,False
9847c4d946cf,False
5b91f11a5c4b,False
9aba50766bb0,False
eea644eed81f,False
927f65009026,False
5cbc752f6639,False
8af3caae9963,False
949f14bedbc7,False
e2a24ca23d13,False
1b5afad411f8,False
6f3e960362de,False
999751c3e3aa,False
97c6b08c2bb2,False
9bbb419eea66,False
85cc04724adb,False
04e401ebf31a,False
3108fb7ff917,False
6b2528bce0ea,False
369b02da39a3,False
8f7a5c8dd41c,False
d46258c0280b,False
b7f22cdea41a,False
03a8cddfab6e,False
a9556f3b2b0b,False
a6150f26e760,False
4ca82a197b1c,False
493fba2b3042,False
ffbab91646d9,False
38f7376272e1,False
f1086eeb9912,False
05731c32ad01,False
ad972a5c2aa5,False
b240ca8eb8cf,False
f860463ec7ed,False
edd72db03a6f,False
486a227a5f50,False
c82656491797,False
685f5a3dfb8d,False
3e33197cb0ba,False
33fcd6bad8ab,False
b8bd6e91c344,False
f871b896b18a,False
5197618304bd,False
705a111f9aa2,False
9c0d8d2e7f82,False
92b7a107b6f8,True
6ffb9ac6bed1,False
ca599ed4330d,False
8adfc26ffd25,False
0b1fa50b0109,False
e5f0ea053b5c,False
c00122194fdb,False
0f0541243e0c,False
fb5950353763,False
2ef2e8459800,False
76ef509b6348,False
4f803a5f9adb,False
5b99ecf523a5,False
8f0a84cab65f,False
405ddf698171,False
c31559facb61,False
7ab057151d89,False
e9f6b0505664,False
d86737b7a3ec,False
7b0487681310,False
9626f987f229,False
9d73a1e74291,False
503fdc46b31a,False
d58e0aa54512,False
65364006d0b1,False
9a662d3b53c0,False
402f6f4bedc5,False
7d4c191f2cc4,False
8fd2733b95b2,False
85dba2a37bd2,False
451698adccd4,False
cf681314328c,False
7f21db221e96,False
4d890b7c2508,False
bc0c1b1609db,False
2afa1c595cd1,False
86452012fc97,False
c34488b812a0,False
540f0be61f77,False
ec2f5994c7a9,False
b473bd778331,False
1a949676bf43,False
b821b8706c55,True
93730163c60c,False
470d9d6d00bf,False
15cb12d6ced3,False
63caa6eed345,False
aed4692ede96,False
2324983799,False
4e784fc1c09b,False
174ad04f2959,False
9248a5d76617,False
7a5bd1e739c3,False
c998d978c85a,False
2eaae9c9c40a,False
ee312e6d84ea,False
0b0ddf9ba4b9,False
f7d8b7983867,False
93ffc5f1770e,False
16f3695ecc0b,False
d749b3588943,True
b7a0672eeaa3,False
c2ba1586f994,False
3a7a657fa5c0,False
bebfaa289c7b,False
af2b24f2aa1f,False
32905f0381d6,False
0ecca3e5970a,False
60fb3de2ceb7,False
4dd64449c91d,False
cae5d01b7934,False
d7de28c54052,False
493334bd844d,False
5ee36580f46b,False
25632bba47e0,False
13cfb7c174f3,False
729a4780b5e8,False
0dc2afbe21dc,False
6a9027eaf11a,False
5629b9d8a0b6,False
db93e7c1aaeb,False
dc0aeac96c10,False
7ab1394b2ce4,False
a65452c6f9e1,False
3cf8a5196396,False
73b863577055,False
56a409a96012,False
9c838592a36b,False
47c5612bcf06,False
990d4e3c9095,False
6c678ac4c4ce,False
4979369e03c3,False
b84755099d9c,False
6d48a3854d57,False
18f92013c8c4,False
635118d79c06,False
f285cea3ec1e,False
23139fed6652,False
5ce63574c7ec,False
f13f86452529,False
0cab7d3ecd6e,False
e6479fb41855,False
7d49cac25a6e,False
e40f12cd0005,False
0f50b85dd99c,True
0232ff3805bc,False
38e1404b0a0c,False
4.39E+18,False
ab2e63c67c99,False
5983e21cf79b,False
5782f66c834c,False
90e0d0d49f15,False
421f36a85f21,False
b89c556c6c1e,False
caf46213bac5,False
16a279f87961,False
e681f0d1070d,False
24324d51ef18,False
bb09042dc6b9,False
8e39c162f456,False
235bcb3bf33d,False
993815ac0743,False
800b38f8c13c,False
3a51ed9db705,False
3759721c1e06,False
9e617c9e329f,False
540751df1d29,False
b3c9d0cd7ed0,False
7ba999c05d56,False
787e1b692e86,False
675b787a2be1,False
0bfe470eae8c,False
39b60b6a0610,False
171639bdeeb3,False
05fd7a57fd26,False
ccb7c2d6b6e3,False
40268bd4c21e,False
778e86b8310e,False
69a321c565c3,False
e58759d9c8c2,False
2cc142cdbc7e,False
fc00a798f06b,False
09ba4dcdd0be,False
a88cb4d3778e,False
8f20a007f655,True
1ddd331c0372,False
8fe3fbec4603,False
54a0fa1bf428,False
4c5cecca2fc1,False
2462e2c1f3b6,False
9a50b6b1cbb7,False
c4d244437c64,False
b09b1bcb9e4a,False
09804cec68a5,False
64a1235aacec,False
d1e6f8b360d6,False
d8bb966de19f,False
d6efc4a6eff2,False
d60c70c79855,False
db822545d7ff,False
a546d00dad7d,False
ef000ed9e288,False
eca5145685e1,True
6c1403ecf066,False
c47ae0a01505,False
891ae090545c,False
3729ad36e4ae,False
f70c3289bf10,False
f419683387f9,False
6ab1128b75f0,False
043653fdcbfa,False
4b7a4e9ca2f3,False
b6449d2559ce,False
eb9b29a8bedd,False
53e9f4865cd4,True
92bd299faa28,False
68cf4dbe50e3,False
cf88bf963e50,False
db3c729bb4c8,False
a785049610ca,False
e3fa6fe30db6,True
2dcc7c641a09,False
ed31fbd9b010,False
32764f832ca3,False
b7c9c50a8890,False
df55c4c92e70,False
bd17e3d6d10d,False
ee042b68dc7a,False
7911e8820265,False
caaecc7dec59,False
d3388f49bc10,False
8fa6b263e474,False
a8d35b226a43,True
eb22d091a524,True
28f917b82245,False
9288d5471d75,False
c7de49cec324,False
bffb386f1a7f,False
a5fd5c1d9902,False
0af56c4c936d,False
c9ec1f76a3c7,False
4735e0350af7,False
e4d7db6e53d8,False
7da5e6b0b7e8,False
793279fc79fc,False
f058fe1306fb,True
721625c2dc1f,False
b715a1cc767f,False
3aca2fd34c54,False
435fdcd32a94,False
83d3141e8162,False
91a39501d453,False
08d862af8349,False
9fd214db0bf2,False
7826bac797ac,False
85a38e3e01a6,False
a3d95877c255,False
7cc7bd1176c3,False
010b5c7acc8b,False
be44a524bb1a,False
7b75a0d0a187,False
f72ce4b77e3b,False
61dd8df4473a,False
c7fead63edc9,False
84a148a62571,False
17202b3c11ea,False
97990c574b25,True
cca9f2b41241,False
409399a1ebf1,False
ac0bfda7ccd0,False
0d7298178d2f,False
9a1ce4e1511b,False
fd3d172b805a,False
c1c5d13ca25d,False
f3e8f8d8afab,False
21a381b22937,False
7c58965fb5de,False
1c91ec9edbe4,False
67170f71cebf,False
563b3bcf476b,False
ce9c5d44b58b,False
af4f737ea485,False
e053474b6127,False
dee4bf0de0ce,True
a23bf3731c97,True
d4ead96de6a1,False
53ac7dcc63c9,False
bfd27e470f09,False
6ad577146f88,False
f9bb02ecf2d3,False
531736c18c0c,True
ca6f65a12fb1,False
807a77653f0d,False
f5007d0c26f8,False
043764e44b3e,False
24c3f7803f72,True
85c99066d01e,False
005e8747c4ab,False
913170e9e8f2,False
693f4bac92c6,False
c8a194171e9e,False
754cb4a10f6a,False
77e6978dc080,False
ca2b505beb73,False
1ed57bc2cecb,False
23b002ac1c56,False
4474297864fd,False
aaa71ffbdf99,False
f25762503825,False
ad71c6852e86,False
2b15e52f2b31,False
65c791a8d978,False
05cd4b2d9273,False
015a65f83776,False
0a19d21f925a,False
8ce5317e5d6b,False
3e914c239369,False
c6a4672fef99,False
e7f14c43f39e,True
cf47156eb7be,False
e7808fb5e2f4,False
bafcf436594b,False
96028f497bab,False
f0395b6ac9c3,False
ccee6891c557,False
3447ad69c3e0,False
59a9d7d34d94,False
c7fc8ad8b9e0,True
b4fbff980449,True
75fcd228b9b6,False
0847aed9fa06,False
b163fb3501dc,False
a401a7b57ea9,False
4bf5bd018c6f,False
da9574af5cf9,False
7a88be99d6f0,False
e326cd8736f8,False
591be8595309,False
a9ac5928ea36,False
8bf9c5d40f71,False
e1d2da777b95,False
e3dfe466c9ad,False
961d9e97a9f3,False
5cadfc752e18,False
392c3ac19ffd,False
3afa406bb559,False
2f475ac5313e,False
87afedacbb2f,False
ba501f5287fe,False
11df84bd8789,False
c90e7e179e0c,False
a41d64b092d9,False
db1c5504d398,False
661c249ae5be,False
ebc2ab03c7d7,False
5c1354a0b98b,False
5b10155d705f,False
70ee06577652,False
b9940a70ac0a,True
a95ce242deaf,False
d52fb1f3dc1d,False
0adb27be9105,False
841c59465769,False
5fd867ffae0b,False
dd7ff53c0ddc,False
6f829316ee22,False
6d3f3adf85b7,False
0f7c4f03542e,False
5eeef7816c3e,False
5d0a77373e4a,False
46dda3d38da8,False
81b1fbef8fb0,False
1df03124e38d,False
f23998ab3e56,False
b296c3f3cd96,False
e82e8a2cd13e,False
83943cefd00f,True
b4ef6d1ac9d9,False
ebdfb512df73,False
de278fb1f18c,False
24da4efded7a,False
aa6f3b50a4c6,False
2722491e89fa,False
2a9f8772483b,False
471f7bbb4ab1,False
2e65187e9f7d,False
4c76700ae685,False
054ed1c0c53f,False
b644f1c7fd10,False
21f3b80bd81c,False
3716c636e17d,False
1da26e601755,False
98446c4c49ce,False
8832af7ed22e,True
4263a2be9a17,False
38294c35718e,False
b803b30a9d23,False
446a8a4db737,False
a6a04b4d4495,False
8161ee176bf6,False
1bb03f183f0b,False
9d8f56b75493,False
d40663d9aeff,False
03fb3099deb3,False
69abee800527,False
d4872448707a,False
ab6a6e4f28ae,False
72667867f32d,False
c1edd1256566,False
58e249ef9118,False
932a80258527,True
f7fdd860d1f9,False
dd119d61a31b,False
b649c0b96992,True
b2254367af8b,False
99ef6256761c,False
d19510cad11b,False
a2d47ff9a754,False
898f90ae2d37,False
2322e53d0131,False
bf7642fb3e8b,False
3615f4005284,True
976223a21824,False
51b218ee184e,False
8c7dec00a618,False
78522d537498,False
dd57127d22b4,False
9cbee8a2f685,False
1896c5242008,False
4eaa777efbf9,True
a0d612e28820,False
2dbf3b40b229,False
17422139719,True
168c77ce29b1,False
8f915bcd04ca,False
57580e4aa8ea,False
dece77ee656c,True
ad9b6b27a163,False
098dbe05f0f5,False
fea3d03a951f,False
11ad961be564,False
e3943d0e19ae,False
8d42820f7bea,False
2043c7f582ce,False
eeb6279f2485,False
1a839bc997fe,False
201d6ee1aad1,True
1a0841ff20a6,False
810da9dff175,True
646bc7691285,False
6d88f7506796,True
88e898319c11,False
6f9902a97a49,False
03b422add8d7,False
a53aa765a852,False
d5f38ad5cc46,False
9ec138f403fa,False
d7bd685b33ec,False
4d9b5e7eeeef,False
72de9d2ab399,False
96db3513bda9,False
4ab620ef188f,False
718fff13cfb2,False
de74f013802a,False
fd52eaacd8d4,False
88c85dc042e4,False
e6434640fd83,False
d107780a9f71,False
1e16f945696d,False
971368a6d12d,False
92f86619a5fb,False
796f9aa62d98,True
a1135ca25832,True
fa7207db36e6,False
f2b041b3ce32,False
ed57076d1562,False
ab4a06d891df,False
a95f1c69b7b8,False
503b3d12fe88,False
68caac0a07c4,False
6d0c5bb45b76,False
467e3cf1993b,False
2fbbbb20df1e,False
643ad7c8e140,True
136a8f0c0e62,False
c0dc7872adc5,False
64e8a500de9a,False
8ed4c251bd1f,False
c1902f41eb2c,False
371526ff6404,False
1ab330fce0bd,False
d33320ce4b38,False
8212649a2155,False
6498f7dff54b,False
64f0d6c5ea2c,False
cb7be1a68dcb,False
77c242939f59,False
69c2bb4fa484,False
e8356ad2fc0d,False
c06f9939ac36,False
e0246ebaf561,True
c988523afae0,False
93f6f695962f,False
4224aa2b954c,False
3f598e4a6803,False
64565825bb2c,False
50d20aa474e1,False
0ca8e2bf1dba,False
6491dfd16c4e,False
71b9075f8b23,False
a36ed9ac8351,False
e46562ee6950,False
1a1eff3f758a,False
e9b53b5ad579,False
ac9510f9e1d0,False
4c670759a41e,True
3ab8d939672a,False
7f66623cfa39,False
2e91259e3076,False
ffb3f2488fc9,False
3874978a81c7,False
5b728cc06f76,False
4feecb57bb86,False
a76a5a183a2e,False
d011249959fb,False
b708239b0f88,False
f173bad128a0,False
bbb12f1d1d5a,False
5161941b637f,False
5de2a277eb28,False
b3e7deec75ff,False
f27afa9646b1,False
b4fdd0d54b87,False
f847570c41e0,False
4da33951f58b,False
09058425a0f0,False
bc35e7084b67,False
b0e9dd8c8131,False
2a3afc3fe9ef,False
21716324acee,False
97f9c10a1757,False
116a3b8a27f6,False
628589903b8c,False
9989688184b8,False
5c0b23b2c4ce,False
598760526acc,False
c3ddb3ac802d,False
b359227d23aa,True
e06a9c8f5aed,False
d31a6ad4bd1b,False
972bcace54d0,False
09320c1bfedc,False
a7435a892ee8,False
6052fe2f4d27,False
57938ddd4cc3,False
a9a7487798a1,False
6a4265da9d03,False
92e55bdfdbc7,False
260be3baf03f,False
3b2457bb3ecf,False
8175c6c58b07,False
5c814fee7ffd,False
67f5cc9974dd,False
e16c54c1a429,False
014f064dd5f7,False
0239b9b7a63a,False
a9c01d268268,False
435a1ab1788a,False
cbd07f32b796,True
bf5c9c7a559f,False
7533528ccf1d,False
d733c05cf755,False
a202cb19e64b,False
6b9341250fdb,False
ca693d3e831a,False
02d8a8ec1859,False
167a821a36a6,False
9e52b217a476,True
373e913cbcd2,False
c3f7b9bd6d14,False
9fbd8392fff6,False
72a5c5bcfcf7,True
f64c5b3d09fd,False
89b43fe266e5,False
44dc025807c9,False
fa051c921724,False
bc4689e1638f,False
2b8a31e4f269,False
e9d6b1a9af55,False
d43e0e233b9c,False
e3b046630abb,False
7aa9e4d09e36,False
2e1b95761e98,False
64416cd8f299,False
09a05dd641f0,False
fb09abe88f07,False
c512f77a0111,False
e070972d381f,False
1cc9c98e9d40,False
e28d9968e1c6,False
e9e219b52714,False
f63492a37675,False
da83bd86783c,False
a01f3f258003,False
7915606390c7,False
d15050105be7,False
6123263d4465,False
8fce1105d746,False
dff4a2fab6cb,False
2fead2353513,False
1cb013fd49f8,False
2bc37a38bf03,False
34c83194f7de,False
951e5a81806c,False
2069fd1b5b24,False
96a02e8aa800,False
b372a1e49c3b,True
b8a62e180d55,False
936c8b29b224,False
ef1c52e01239,False
9c67c04d8f1f,False
40625efd7d01,False
de14440aec8a,False
7b4c285e2294,False
ef8939f4089b,False
39a9d20d5661,False
0b27a62f65d1,False
c7ebe48d269b,True
b1127e55781c,False
d3d2dd06f4c1,False
dfc9ca45b043,False
8476b90b04d8,False
71f158dd175c,False
299c4e2670cd,False
11c1fc27eea6,False
ac3bffc5ed95,False
e3c2cd458a95,False
0dd01955c91a,False
b21e9ef61d0c,False
fe22a515a252,False
2b87b0318a5b,False
47235495807e,False
497720d0295e,False
ee8734eaf0f9,False
33b95bb0ff44,False
adce2a858174,False
4ffaac41fce8,False
4696fddb7e3d,False
9446f661e0fc,False
530d198ecb25,False
4a27226477d8,False
34b9fcdd8128,False
290f9fbf246f,False
3e92563ce203,False
21735ffebe05,False
133335a07332,False
02c621f7adb6,False
429c457dee49,False
fda522230c5f,False
093088c37a29,False
c349eae53c7c,False
8b0e5020e033,False
db859a3ffc2b,False
76f21aae6666,False
6bc501156171,False
11135eb399f1,False
8974de016cd0,False
a6f5688e1306,False
21ae69bcaaaa,False
ed7d59c8ebe1,False
291518e93cfe,False
2e2e0cec30ca,False
1000de945733,False
ce177e68cf79,False
84f7a4a54dda,False
3b4a14f3fa8d,False
1c213f12ad25,True
b956ecc021ae,False
0091a63d2282,False
9387a480bb48,False
3d0d4db0e845,False
a6dc44072208,False
67cc7b2b6610,False
c228b3504283,False
124e6493f062,False
977d0d9cc0d4,False
fef337092fd4,False
bae72c70e283,False
fdd1b3bd3ee5,False
663919f1a77e,False
b674245b9257,False
fd2f6d44b1c4,False
2ae962d28b14,False
f637721dceca,False
82f9867eadc0,False
abb2cb5029d0,False
0bb8a180d837,False
5f07f6f5d1db,False
